id	document	label
940708723	에이치시티는 올해 2분기 연결기준 매출 132억원, 영업이익 27억원의 잠정실적을 기록했다고 5일 공시했다. 전년 동기 대비 각각 18.6%, 24.6% 늘었다. 당기순이익도 같은 기간 38.7% 늘어나 25억원으로 집계됐다.	1
960914255	삼성증권은 13일 올해 3·4분기 영업이익이 3169억원으로 전년 동기 대비 165% 상승했다고 밝혔다. 세전이익은 3175억원으로 전년 동기 대비 158%, 당기순이익은 2337억원으로 163% 늘었다.  \n  \nWM사업은 전 부문에 걸쳐 질과 양 모두 충족하는 견조한 성장세 시현했다. 순수탁수수료는 2128억원 기록하며 사상 최대 실적을 달성했다. 국내주식은 전년 동기 대비 247%, 해외주식 은 전년 동기 대비 289% 늘었다.  \n  \n리테일 고객 예탁자산은 3·4분기 12조원이 신규 유입되며 총 228조원을 달성했다. 1억원 이상 개인고객 15만명, 30억원 이상 초부유층은 2577명으로 증가했다. 3·4분기까지 비대면 신규고객수는 50만명으로 전년 전체의 3배를 기록했다.  \n  \n본사영업부문도 코로나 영향에서 벗어나며 정상화 궤도에 올랐다. IB부문은 ECM, 인수금융의 활성화를 바탕으로 인수 및 자문수수료 수익, 상품공급 규모 실적이 각각 전년 동기 대비 80%, 177% 늘었다. 운용부문도 파생결합증권 운용이 정상화 되며 전년 동기 대비 11% 상승했다.	1
650486644	코스닥 상장사 엠씨넥스는 연결 기준 올해 3분기 영업이익이 260억원으로 지난해 동기보다 24.5% 감소한 것으로 잠정 집계됐다고 3일 공시했다.\n\n    매출은 4천125억원으로 작년 동기 대비 18.1% 증가했다. 순이익은 199억원으로 45.5% 줄었다.	0
588451751	삼성증권은 맥쿼리인프라(088980)에 대해 부산신항만 제2 배후도로에 투자하면서 내년 주당 배당금이 30% 늘어, 예상 배당수익률이 7.1% 수준에 이를 것이라고 전망했다. 투자의견은 ‘매수’, 목표가는 1만3000원을 각각 유지했다. \n\n이경자 삼성증권 연구원은 25일 “맥쿼리인프라는 전날 ‘부산신항만 제2 배후도로’에 1107억원을 투자하기로 했다고 공시했다”며 “692억원은 후순위 대출원리금에 415억원은 보통주 에쿼티에 투자했다”고 말했다. \n\n이 연구원은 “이 자산은 지난 2017년부터 30년간 도로를 운영하는 사업”이라며 “인근의 제1 배후도로를 이용할 때보다 평균 운행거리는 18km, 운행시간은 34분 단축되는 것으로 추정돼 사업성이 높다”고 밝혔다. \n\n그는 “초기 램프업 기간인 2017년 개통 직후부터 2019년까지 통행량은 연평균 49% 상승했다”며 “올해는 신종 코로나바이러스 감염증(코로나19)에도 불구하고 전년대비 상승했다”고 밝혔다. \n\n이 연구원은 “또 운영기간 중 재무적 투자자들의 분기별 최소보장 현금수익률이 연 4.2% 밑돌 경우 건설출자자들은 550억원 한도에서 최소보장 수익률을 달성할 수 있도록 합의된 구조로 안정성이 높다”고 덧붙였다. \n\n이번 투자자산 편입으로 늘어나는 주당 배당금은 30원이다. 그는 “보통주 투자분에 대한 배당수익 창출 시점은 예상하기 어렵지만 해당 도로 투자는 이달 말 납입이 완료될 예정이라 4분기부터는 후순위 대출 원리금에 대한 이자수익이 유입될 예정”이라며 “올해 미치는 영향은 미미해 배당수익의 변경은 크게 없지만, 내년에는 주당 약 30원의 배당금 증가가 예상된다”고 말했다. \n\n이 연구원은 “이에 20201년 주당 배당금은 기존의 740원에서 770원으로 4.1% 상향한다”며 “올해 6.9% 증가해 내년 예상 배당수익률은 7.1%”라고 말했다. \n\n그는 “연초 동북선 간선철도에 이어 올해 두 번째 투자자산을 추가해 총 투자자산은 13개에서 14개로 증가했다”며 “맥쿼리인프라는 전통적으로 강점이 있는 교통자산에 집중 투자해 배당 성장주임을 입증했다”고 밝혔다.	1
13455553	현대해상은 어린이 보험 '굿앤굿어린이종합보험Q'(이하 굿앤굿어린이보험) 누적 판매량이 작년 말 기준으로 400만건을 돌파했다고 11일 밝혔다. \n\n    굿앤굿어린이보험은 고액 치료비가 드는 어린이중대질환(다발성 소아암, 8대 장애, 양성뇌종양 등)을 비롯해 가족일상생활배상책임, 시력교정, 비염 및 아토피 등 자녀의 생애주기에 따른 위험을 종합적으로 보장해 주는 상품이다.\n\n    특히 작년부터는 기존 어린이보험 또는 '태아보험'에서 면책사유로 분류돼 보험금이 지급되지 않았던 선천성 이상에도 보장이 적용됐다. 영유아가 취약한 수족구병, 수두, 성장판손상골절, 기흉, 임산부를 위한 분만전후출혈수혈 진단 보장도 추가됐다.	1
156235459	"상장 이후 한때 9만원을 웃돌던 카카오뱅크가 좀처럼 방향성을 잡지 못하고 있다. 온라인 플랫폼에 대한 규제 리스크와 함께 기관투자자들이 주식을 대거 팔아치운 것이 주가 하락 요인으로 꼽힌다. 개인투자자들이 기관의 매도물량을 소화하며 주가를 떠받치고 있지만 역부족이다.\n\n19일 한국거래소에 따르면 카카오뱅크는 지난 8월18일 장중 9만4400원까지 치솟으면서 사상 최고가를 경신한 지 2개월 만에 36% 넘게 급락했다. 현재는 6만500원에 거래되고 있다. 금융당국의 온라인 플랫폼 규제 우려와 토스뱅크 출범으로 한 달 넘게 약세를 보이던 카카오뱅크가 지난주 소폭 반등에 성공했음에도 향후 리스크에 대한 우려는 여전하다.\n\n카카오뱅크의 주가 하락의 배경은 단연 기관 매도세 때문이다. 기관은 매도세가 본격화된 지난달 1일 이후 전날까지 7339억원을 순매도했다. 반면 개인은 7322억원어치 주식을 사들였으며, 외국인은 123억원 팔아치운 것으로 나타났다. 이 기간 기관투자자들은 유가증권시장에서 삼성전자(1조4627억원)에 이어 카카오뱅크를 두 번째로 많이 팔아치운 종목으로 집계됐다.\n\n이처럼 기관의 매도 공세로 카카오뱅크 주가가 별다른 저항도 없이 미끄러지고 있다. 시장에선 기관의 매도공세와 관련해 해석이 분분하다. 금융당국이 강하게 가계 대출을 압박함에 따라 카카오뱅크의 일부 대출 상품의 신규 취급이 중단되면서 투자심리를 위축시켰다는 분석이 유력하다.\n\n게다가 제3호 인터넷전문은행인 토스뱅크가 정식 출범해 공격적인 영업을 펼치고 있는 점도 부담으로 작용하고 있다. 지난 5일에 토스뱅크가 정식 출범하자 카카오뱅크가 경쟁 심화 우려에 하락하며 카카오뱅크의 시가총액은 하루 만에 1조9955억원이나 줄었다. 이는 지난달 2일 우정사업본부의 1조원 규모 지분 블록딜 소식이 알려진 이후 1개월여 만에 가장 큰 낙폭이었다.\n\n카카오뱅크도 공매도 폭탄을 피하진 못했다. 코스피지수 3000이 무너진 지난주 유가증권시장에서 지난 5~6일 기준으로 1조2000억원 넘는 규모의 공매도 거래가 이뤄진 가운데 카카오뱅크에 대한 공매도 거래 대금은 495억원으로, 삼성전자(1332억원)·셀트리온(569억원)·크래프톤(544억원) 다음으로 컸다.\n\n구경회 SK증권 연구원은 ""카카오뱅크의 적정 가치에 대해서는 더 많은 논의가 필요하다""면서 ""장기적으로도 경쟁사와 밸류에이션 격차를 유지하기 위해서는 핵심적인 차별화 포인트가 필요하다""고 분석했다.\n\n증권가에선 카카오뱅크가 정보기술(IT)와 모바일 완결성으로 차별화됐지만 결국 은행인 만큼 규제가 중요하다는 분석이 나온다. 특히 보호예수 물량이 여전히 쏟아질 수 있는 점도 부담으로 꼽힌다.\n\n최근 정책당국은 지난 6일 시중은행 대환대출 플랫폼이 전면 재검토에 들어가고 은행권에 가계대출 관리 강화를 주문하는 등 혁신보다는 안정에 무게를 두고 있다. 카카오뱅크 역시 은행이기 때문에 가계대출 규제 관련해서 자유롭지 않을 것이라는 전망이다.\n\n고성장의 기반이었던 신용대출의 증가세도 둔화될 것으로 점쳐진다. 담보대출 비중도 늘려야하는데 부동산 등기부등본 열람이 비대면으로 진행할 수 없기에 기술이 있어도 진행이 쉽지 않은 상황이다.\n\n카카오뱅크는 공모가(3만9000원)를 크게 웃돈 주가 상승률 때문에 보호예수물량에 대한 부담도 남아있다. 보호예수기간 1개월 종료된 물량이 지난 7일 쏟아졌을 당시 주가는 6% 가까이 떨어졌는데, 보호예수 기간별 물량은 6개월, 3개월, 1개월 순으로 많은 만큼 상장 후 6개월까지는 수급상 부담이 존재할 수 밖에 없다는 설명이다.\n\n박혜진 대신증권 연구원은 ""신임 금융위원장이 동일기능 동일규제 원칙을 강조하기에 본격적인 규제는 지금부터 시작될 것""이라면서 ""기관 투자자가 보유하고 있는 카카오뱅크의 확약 물량은 6개월 의무보유기간 44.75%, 3개월 33.10%, 1개월 14.18%로 전체의 60%를 차지하고 있다""고 말했다."	0
368125675	상장 이후 주가가 공모가 밑으로 떨어졌던 게임업체 크래프톤이 19일 장중 급등, 공모가를 회복했다.\n\n    이날 오전 11시 49분 현재 유가증권시장에서 크래프톤은 전날보다 6.18% 뛰어오른 49만8천원에 거래됐다.\n\n    이로써 지난 10일 상장한 크래프톤은 7거래일만에 공모가(49만8천원)를 회복했다.\n\n    앞서 지난 17일 크래프톤은 인도 시장에 내놓은 모바일 게임 '배틀그라운드 모바일 인도'가 출시 44일 만에 누적 다운로드 5천만회를 돌파했다고 발표했다\n\n    이 게임은 지난달 2일 구글플레이 출시 이후 일주일 만에 누적 이용자수 3천400만명, 일일 최대 이용자수 1천600만명, 최대 동시 접속자수 240만명을 각각 기록했다. \n\n    크래프톤은 또 2분기 연결기준 영업이익이 1천742억원으로 엔씨소프트, 넷마블, 넥슨 등 이른바 '3N' 게임사들을 추월했다.	1
767468797	"2차전지 소재업체 엘앤에프가 강세다. 테슬라와 대규모 2차 공급계약을 맺을 것이라는 소식이 주가를 끌어올리고 있다.\n\n24일 오전 9시35분 현재 엘앤에프는 전 거래일보다 1만9000원(11.94%) 오른 17만8100원에 거래되고 있다. 장 초반 18만5000원까지 치솟으면서 52주 신고가를 경신하기도 했다.\n\n이날 엘앤에프 주가 급등은 테슬라 때문이다. 미래에셋증권은 엘앤에프에 대해 테슬라향 2차 수주 규모가 5조원 이상이 될 것으로 예상하며 경쟁사에 비해 저평가됐다고 평가했다. 이에 투자의견 '매수' 유지하고, 목표주가는 기존 17만5000원에서 26만원으로 48% 올려 잡았다.\n\n엘앤에프는 양극재 2차 수주를 앞두고 있다. 대규모 수주 사이클이 시작되며 2023~2024년까지 수주 계약이 지속할 것이란 전망이다. 구체적으로 LG에너지솔루션과 테슬라향 NCMA(니켈·코발트·망간·알루미늄) 수주만 5조원 규모를 예상하고 있다.\n\n김철중 미래에셋증권 연구원은 ""엘앤에프의 시가총액은 오는 2023년 기준 생산능력·매출액·영업이익 기준 경쟁사 대비 저평가됐다""며 ""2023년 주가이익비율(PER)은 포스코케미칼 54배, 에코프로비엠 43배, 엘앤에프 30배로 추산한다""고 분석했다."	1
469792997	SK증권은 29일 신세계의 목표주가를 39만원에서 18% 내린 32만원으로 내렸다. 다만 투자의견은 ‘매수’로 유지했다.  \n  \n네이버와의 합작을 통해 명품 유통 채널을 유지하려는 전략이 유효하지만, 글로벌 백화점 업종의 상각전 영업이익대비 기업가치 비율(EV/EBITDA)이 하락한 결과에 따른 전망으로 풀이된다.  \n  \n유승우 SK증권 연구원은 면세점 타깃 EV/EBITDA를 3.2 배만 부여한다고 설명했다. 현재 회사의 면세점 가치의 척도가 되는 듀프리(Dufry)의 경우 2022년 추정치 기준 상각전 영업이익이 6.4배 수준에서 거래되고 있다. 현재 수준에서 50% 할인한 셈이다.  \n  \n유 연구원은 크로스보더 이커머스(국경을 넘나드는 전자상거래) 확산으로 제한적 상품 향유 채널로 통하는 면세점은 잠식당할 가능성을 지적했다. 그는 “이미 11번가와 아마존이 합작으로 크로스보더 이커머스 서비스를 제공하기 시작했다”며 “이들 회사가 해외 물류 거점을 활용해 빠른 직구 서비스를 제공하면 소비자들이 굳이 면세점이 이용할 필요가 없다”고 설명했다.  \n  \n반면, 백화점 타깃 EV/EBITDA는 7배 수준으로 평가됐다. 유 연구운은 “빠른 직구 서비스는 백화점 채널도 위협할 가능성이 있다”면서도 “회사가 네이버와의 지분 스왑(맞교환)을 통해 명품 유통 채널에 대한 전향적 고민을 하고 있어 현재의 백화점 지위를 유지할 수 있을 전망”이라고 했다.	0
1986294510	신풍제약(019170)이 코로나19 치료제로 개발 중이던 ‘피라맥스’의 국내 임상 2상 시험 결과 주평가지표에서 통계적 유의성을 확보하지 못했다는 소식에 급락했다.\n\n6일 마켓포인트에 따르면 오전 9시2분 기준 신풍제약 주가는 전 거래일 대비 23.43%(2만2400원) 내린 7만3200원을 기록 중이다.\n\n회사는 코로나19 치료제로 개발 중이던 ‘피라맥스’의 국내 임상 2상 시험 결과 주평가지표에서 통계적 유의성을 확보하지 못했다고 지난 5일 밝혔다.\n\n신풍제약 관계자는 “이번 국내 2상에서 피라맥스 바이러스 억제 효과에 대한 근거와 전반적인 임상지표의 개선 가능성을 확인했다”면서 “임상 2상의 성격상 적게 설정된 피험자수에 의해 통계학적 유의성이 확보되지 못한 지표는 대규모 3상 시험을 통해 최대한 신속히 확증하는데 전사 역량을 집중할 예정”이라고 말했다.	0
1296700649	코윈테크(282880)는 지난해 영업이익이 전년 대비 96.29% 감소한 22억원을 기록했다고 17일 공시했다. 같은 기간 매출액은 50.03% 줄어든 455억원으로 집계됐다.\n\n회사 측은 “코로나19로 인해 전방 산업의 투자가 연기됐고 매출액 대비 인건비 등 고정비가 증가한 것이 원인”이라고 설명했다.	0
126260658	현대차증권은 14일 한화솔루션(009830)에 대해 화학부문 실적 전망치를 상향한다며 목표주가를 기존 4만8000원에서 5만2000원으로 8.3%(4000원) 상향했다. 전 거래일 종가(4만3850원) 기준 상승여력은 18.6%다. 투자의견은 ‘BUY(매수)’를 유지했다. \n\n현대차증권은 한화솔루션이 올해 3분기 매출 2조7000억원, 영업이익 1720억원을 기록할 것으로 추정했다. 매출은 전년 동기 대비 9.7% 증가하지만 영업이익은 26.3% 감소하는 수준이다. \n\n태양광 사업이 부진한 반면, 화학부문은 제품 가격 강세에 따라 실적이 개선될 것으로 봤다. 강동진 현대차증권 연구원은 “최근 중국 원료탄 가격 대폭 상승에 따른 PVC 가격 강세를 반영해 화학부문 실적 전망치를 상향 조정했다”며 “가성소다 역시 알루미나 제련용 수요 강세 영향으로 당분간 강세가 지속될 전망”이라고 말했다.\n\n3분기 적자가 지속될 태양광 사업은 미국에서 실마리를 찾아야 하는 상황이다. 조 바이든 미국 대통령이 미국내 태양광 발전 비중을 현재 3%에서 2050년 45%로 확대하겠다는 계획을 최근 발표한 가운데 이에 수반하는 전력망 관련 투자가 가속화될 전망이다. 연말 태양광 관련 법안 통과 이후 한화솔루션의 미국 태양광 설비 증설 가능성에 주목할 필요가 있다.\n\n강 연구원은 “최근 태양광 제품 가격 상승에도 불구하고 미국과 중국 시장의 태양광 설치량은 기대 이상”이라며 “내년 미국 태양광 투자 확대 및 태양광 실적 턴어라운드 시점이 주가 멀티플 재평가 시점”이라고 덧붙였다.	1
1245186816	파라다이스는 올해 3·4분기 연결기준 영업손실이 310억5900만원으로, 전년 동기 대비 적자전환했다고 10일 공시했다.  \n  \n같은 기간 매출액은 905억5100만원으로 전년보다 67.0% 하락했다.	0
14226616	글로벌 건설사업관리(PM) 기업인 한미글로벌은 지난해 별도재무제표 기준 88억원의 영업이익을 기록했다고 10일 밝혔다.\n\n한미글로벌은 이날 주주총회 소집공고를 통해 2020년 별도재무재표 기준 실적 매출액 1163억원, 영업이익 88억원을 기록했다고 밝혔다. 이는 전년대비 매출액이 14.4%, 영업이익은 69% 증가한 수치다.\n\n한미글로벌은 실적호조에 따라 결산배당을 1주당 300원으로 전년(200원) 대비 대폭 상향했다.\n\n지난해 반도체 수요가 확대되며 하이테크 부문 건설 매출이 증가했다고 한미글로벌은 설명했다. 물류센터와 데이터센터 등 포스트 코로나 분야와 신재생에너지 관련 사업도 실적 상승에 기여했다고 덧붙였다.\n\n한미글로벌은 올해도 해당 사업분야에서 꾸준한 성장을 이룰 것으로 내다봤다. 한미글로벌 관계자는 “신재생 에너지 공급이 핵심인 ‘그린뉴딜’과 스마트 건설 기술 중심의 디지털 인프라 구축 등을 통해 성장세를 이어나갈 계획”이라고 말했다.\n\n한미글로벌은 올해 초 글로벌경영 심화, 견실경영 유지 등을 통해 주주가치를 극대화하겠다고 밝힌 바 있다. 주주총회는 오는 26일 서울 강남구 삼성동 코엑스에서 열린다.	1
376411572	"상장폐지 위기에 몰렸던 신라젠이 재기에 나선다. 신라젠은 면역항암제 '펙사벡'을 앞세워 한때 시가총액이 10조원을 넘어 한국 바이오벤쳐 성공 신화를 썼지만 전 경영진의 배임 등의 혐의로 주식 거래가 정지되는 등 존폐 기로에 몰렸었다. 하지만 최근 철강 제품 제조 업체 엠투엔이 구원 투수로 등장하면서 신라젠이 경영정상화는 물론 거래 재개 초읽기에 들어갔다.         \n26일 업계에 따르면 상장폐지 위기에 몰린 신라젠을 구원한 파이프라인은 신규 플랫폼 SJ-600이다. 새로운 최대주주인 엠투엔과 미국 신약개발 전문가들로 구성된 Greenfire Bio(GFB)는 신라젠의 플랫폼 SJ-600의 시장성을 높이 평가해 구원투수로 나선 것으로 알려졌다.  \n  \nSJ-600은 정맥투여 효율을 크게 향상하고자 개발한 신라젠의 차세대 파이프라인 백본이다.  \n  \n대부분의 항암 바이러스는 종양내 직접투여하는 방식이다. 보다 좋은 효과를 위해 병변에 직접 주사를 해야하는데 의료진은 반복적인 트레이닝으로 숙련도를 높여야 한다. 투약을 받는 환자도 매회 통증을 감수해야 한다. 대신 정맥투여 방식은 항암 바이러스 주입에 있어서도 많은 강점이 있다. 항암 바이러스를 사용해야하는 의사와 환자 모두에게 투약이 편하다는 점이다.하지만 항암 바이러스가 정맥으로 주입되면 선천적 면역 반응에 의해 상당부분 제거돼 효능을 100% 발휘하기 어려운 한계점이 있다. 이를 극복한 것이 플랫폼 SJ-600이다.  \n  \nSJ-600은 혈중 항바이러스 물질을 저해하는 단백질을 바이러스 외피막에 직접 발현하도록 설계됐다. 정맥으로 투여해도 몸의 면역 반응을 피해 더 많은 양의 항암 바이러스가 신체 구석구석으로 전달될 수 있다. 정맥투여가 가능하기 때문에 심부 종양에도 도달이 가능할 것으로 예상된다. 심부 종양 도달은 곧 적응증 확대로 이어진다. 회사측은 SJ-600이 출시에 성공하면 언맷니즈(Unmet needs) 시장 진출이 가능하다고 설명한다. 신라젠 관계자는 ""엠투엔과 GFB가 신라젠 인수를 위한 실사 과정에서 주목했던 파이프라인은 SJ-600이며, 개발을 위한 청사진을 제시했다""고 말했다.  \n  \n         \n기존 직접투여 방식은 암이 발생한 장기 주변으로 퍼진 암세포를 찾아 치료하기 어렵다. 전이된 암의 경우 미세한 크기로 외형상 드러나지 않아 직접 주사하기 어렵다. 암 투병 과정을 두고 '전이와의 싸움'으로 부르는 이유도 여기에 있다.  \n  \nSJ-600은 정맥으로 투여돼 암세포를 선택적으로 살상하는 과정에서 수지상세포를 활성화시킨다. 백본에 탑재한 GM-CSF가 수지상세포, 대식세포 등을 보다 활성화 시켜 T세포와 같은 면역세포들을 교육(항암 면역 반응)시킨다. T세포는 다른 면역 세포에 비해 수년간 학습효과를 기억하는게 특징이다.  \n  \n한번 학습한 암종에 한해서 짧은 기간 재발을 방지하는 효과를 가진 타 약물에 비해 SJ-600은 면역 활성화를 통해 많음 암종을 상대할 수 있고, T세포에 의해 장기간 재발을 막아낼 수 있다는 것이다. 유전자 재조합이 용이한 백본은 다양한 항원을 탑재해 암종을 타게팅 할 수 있는 장점도 있다. 심부에 닿을 수 있어 췌장암이나 난소암 등 직접 주사가 어려웠던 암종까지 겨냥할 수 있는 강점도 있다.  \n  \n신라젠 관계자는 ""SJ-600은 항암 바이러스 효능을 높이면서도 다수의 암종을 대상으로 개발이 용이하고, GM-CSF를 통해 수지상세포를 자극해 미세 전이암부터 재발 방지까지 기대할 수 있다""고 설명했다."	1
353183788	‘패션 명가(名家)’ 한섬이 화장품 사업에 도전장을 내민다. 한섬이 패션 외 이종(異種) 사업에 뛰어든 것은 1987년 창사 이후 처음이다. 고객 라이프스타일 전반을 아우르는 기업으로 거듭나는 동시에 패션 사업에 편중된 사업구조도 다각화하겠다는 포부다.\n\n현대백화점그룹 계열 패션전문기업 한섬은 오는 27일 럭셔리 스킨케어 브랜드 ‘오에라(oera)’를 출시한다고 22일 밝혔다. 오프라인 1호 매장은 오는 27일 현대백화점 압구정본점 1층에 문을 연다. ‘오에라’는 ‘Zero(0)’와 ‘Era(시대)’의 합성어로, 어느 한쪽으로도 치우치지 않는 피부균형점을 도달함으로써 새로운 시대에 영감을 전달하겠다는 뜻을 담고 있다. \n\n한섬이 야심차게 선보인 ‘오에라’의 핵심 경쟁력은 우수한 제품력이다. 제품 기획 단계부터 화장품 개발에 20년 간 몸 담으며 글로벌 스킨케어 브랜드의 R&D 연구소 총괄 부사장을 역임한 ‘스벤골라 박사’가 참여했고, 기능성 스킨케어 제조 기술이 우수한 ‘스위스 화장품 연구소’와도 협업해 제조됐다. 로션·스킨·세럼·크림 등 스킨케어 라인은 스위스의 맑은 물과 최고급 원료로 만들어졌으며, 전량 스위스에서 생산된다.\n\n한섬 관계자는 “화장품은 피부에 가장 먼저 닿는 제품이기 때문에 차별화된 원료와 기술력이 가장 중요하다고 판단해 지난해부터 인수합병(M&A)를 통해 차별화된 원료와 기술력을 확보하고, 글로벌 화장품 연구소와도 협업을 진행했다”며 “한섬이 갖고 있는 고품격 이미지를 화장품 사업에 그대로 접목해 나갈 방침”이라고 말했다.\n\n한섬은 에센스·세럼·크림 등 기능성 제품은 물론, 클렌징·선케어·팩 등 20여 종의 스킨케어 및 선케어 라인업을 선보일 예정이다. 주요 상품 가격은 20만~50만원대이며, 최고가 제품은 120만원대다. 대표 제품은 다중 기능성 세럼 ‘캘리브레이터(37만 5000원대)’, ‘듀얼-액선 크로노 앰플(59만원대)’, ‘시그니처 프레스티지 크림 50㎖(120만원대)’ 등이다. \n\n ‘오에라’는 럭셔리 스킨케어 브랜드란 콘셉트에 걸맞게 고급스럽고 세련된 패키지를 적용했다. 패키지 디자인은 라프레리·시세이도·로레알그룹 등 글로벌 화장품 브랜드의 패키지 디자인을 담당하는 미국 디자인 전문업체 ‘모조(MOJO)’와 손잡고 개발했으며, 곡선을 살린 감각적인 패키지에 스위스 빙하수의 에메랄드 색상을 적용했다.. \n\n한섬은 올해 안에 현대백화점 무역센터점과 판교점, 더한섬하우스 부산점·광주점 등에 오에라 매장을 선보일 예정이며, 백화점·면세점 등을 중심으로 오프라인 매장을 확대해 나갈 계획이다. 특히 내년부터 메이크업·향수·바디&헤어 케어 등 화장품 라인업을 확장해 나간다는 구상이다.\n\n한섬이 화장품 사업에 진출하기로 한 것은 패션을 넘어 고객의 머리 끝부터 발끝까지 고객 라이프스타일 전반을 아우르는 기업으로 거듭나겠다는 의지가 담겨 있다. 34년간 한섬이 쌓아온 라이프스타일에 대한 노하우와 창의적인 감각을 화장품 사업에도 접목시키겠다는 것이다.\n\n여기에 기존 패션사업에 편중된 사업구조를 다각화하는 동시에, 새로운 성장 동력을 확보하겠다는 의도도 있다. 특히, 화장품 시장 중에 기능성을 강조하는 럭셔리 스킨케어 시장을 정조준한 것은 타임·마인 등 기존 프리미엄 패션 브랜드 운영을 통해 쌓아온 한섬의 고품격 이미지를 화장품 사업에도 이어가기 위해서다.\n\n 한섬은 특히, 현대백화점그룹의 유통 역량을 적극 활용해 글로벌 시장 진출에도 나설 계획이다. 당장 ‘화장품 큰손’ 중국 시장은 이르면 올해 안에 한섬의 중국 법인(한섬상해)를 통해 진출하는 것을 계획하고 있으며, 국내외 면세점에도 입점도 추진할 예정이다. \n\n 아울러 그룹 내 계열사인 천연 화장품 원료 1위 기업 현대바이오랜드와 협업해 기능성 화장품을 개발하는 방안도 검토하고 있다.\n\n한섬 관계자는 “한섬의 강점인 고품격 브랜드 아이덴티티를 화장품에도 적용시켜 고객들에게 새로운 경험을 제공해 나갈 계획”이라며 “향후 리빙·식품 등으로 사업 포트폴리오를 추가로 넓혀 국내를 대표하는 ‘라이프스타일 명가’로 발돋움할 것”이라고 말했다.	1
273276682	옵트론텍은 지난 2분기 연결 영업이익이 3억원을 기록해 전년 동기 대비 94.1% 감소했다고 14일 공시했다.\n\n같은 기간 매출액은 322억원으로 44.8% 줄었고 순손실 13억원을 기록해 적자전환했다.	0
772746636	"현대차증권은 전일 배터리와 E&P사업 분할을 발표한 SK이노베이션(096770)에 대해 5일 “기존 주주가치 개선을 제한하는 요인”이라며 목표가를 29만원에서 25만원으로 14% 낮추고 투자의견 중립을 유지했다.\n\n지난 4일 종가 기준 SK이노베이션의 주가는 24만3,000원이다. 이날 분할 발표 이후 3.7% 하락한 것을 감안하면 사실상 상승여력을 극히 낮게 본 투자의견이다.\n\n강동진 현대차증권 연구원은 “배터리 사업 및 E&P 사업 분할 공시와 SK종합화학 지분 매각 가능성 등 지주회사 성격 더욱 강화했다”며 “향후 소요되는 투자금은 대부분 상장을 통한 자금 조달 또는 차입 등으로 조달해야 하는 점은기존 주주가치 개선을 제한하는 요인”이라고 지적했다.\n\n이어 “지주회사 성격이 강화되고 있는 점을 감안해 배터리 사업부의 할인율 50%를 반영했다”며 “E&P 사업 분할에 따른 사업 가치 반영, SKIET 지분가치 상승분 반영 등의 상승 요인 있지만, (지주사의 할인율을 감안해) 배터리 사업 할인율을 기존 30%에서 50%로 높이면 현 시점에서 (SK이노베이션의) 주가는 배터리 사업 가치 등을 충분히 반영하고 있는 것으로 판단된다”고 평가했다.\n\n다만 “향후 자체적인 사업에서 성과가 가시화되면 추가적인 투자 매력이 높아질 것""이라고 전망했다."	0
