id	document	label
25657506	"키움증권은 5일 효성첨단소재와 관련 타이어코드와 스판덱스 실적 성장에 힘입어 올해 2·4분기 영업이익이 시장 기대치를 크게 상회할 전망이라고 밝혔다. 이에 투자의견 '매수'를 유지하고 목표주가를 67만원으로 상향 조정했다.  \n  \n이동욱 키움증권 연구원은 ""효성첨단소재의 올해 2·4분기 영업이익은 1105억원으로 전년 동기 대비 대규모 흑자전환하며 시장 기대치(946억원)를 크게 상회할 전망""이라며 전 사업부문의 실적 개선에 기인한다""고 분석했다.  \n  \n효성첨단소재의 올해 연간 영업이익은 3941억원으로 지난해 대비 11배 이상 증가할 것으로 전망했다.  \n  \n이 연구원은 ""코로나19 관련 기저 효과에 타이어코드는 증설 제한 및 신규 인증 시차 효과로 올해 내내 수급 타이트 현상이 지속될 전망""이라며 ""탄소섬유 플랜트의 가동률 개선이 예상되며 올해 하반기 아라미드 증설 효과가 추가될 것이기 때문""이라고 설명했다.  \n  \n탐소섬유 생산능력 증설 완료 시점에 대해서도 긍정적인 전망이 나온다. 효성첨단소재는 내년 7월 3일까지 탄소섬유 생산능력을 기존 4000톤에서 6만5000톤으로 63% 확대할 계획이다.  \n  \n이 연구원은 ""항공용 수요 감소로 탑 티어 업체들의 증설이 제한된 가운데 효성첨단소재가 플랜트를 완공한 시점에는 항공기 업체의 수주가 확대되며 항공용 수요가 급증할 것으로 예상된다""면서 ""증설 완료 시점을 긍정적으로 판단한다""고 내다봤다."	1
428927719	위메이드는 12일 올해 2분기 33억원의 영업손실이 발생했다고 공시했다. 전년 28억원의 영업이익에서 적자 전환했다.\n\n같은 기간 매출액은 251억원으로 26% 감소했다.	0
109844142	KB증권은 29일 에쓰씨엔지니어링에 대해 본업인 플랜트 EPC 사업의 수주 활황과 함께 셀론텍의 바이오콜라겐 기반 관절연골 치료제 카티졸 출시로 본격적인 성장이 예상된다고 분석했다. 투자의견과 목표주가는 제시하지 않았다.  \n  \n임상국, 윤창배 KB증권 연구원은 “국내 석유화학 및 특수가스 분야 설비투자 확대와 맞물려 상반기에만 1000억원 수주를 달성했다”며 “2023년까지 수주 증가 사이클이 지속될 것으로 판단되며 정밀화학 및 반도체 소재 분야의 수주가 이어질 경우 올해 약 2000억원의 신규 수주가 가능할 것으로 예상된다”고 말했다.  \n  \n자회사 셀론텍에 대해서는 “6월 본격 출시한 카티졸은 관절 내 구성성분인 바이오콜라겐을 관절강 내 투여하는 치료제로 경쟁 제품 대비 환자 치료기간 선택이 가능하며, 국내 허가 임상시험을 통해 연골조직 재생효과를 입증했다”며 “향후 상급 종합병원으로의 공급 가속화 및 신규 바이오콜라겐 생산공장 증설에 따라 매출 증대 본격화가 기대된다”고 밝혔다.  \n  \n두 연구원은 “EPC 사업의 경우 전방산업 경기에 따라 민감한 사업구조를 보유하고 있다”며 “석유화학, 특수가스 등 에너지 분야의 실질적인 설비투자 확대 여부가 중요하다”고 분석했다.	1
235354822	제주항공(089590)이 자본잠식을 해결하기 위한 무상감자·유상감자를 실시한다는 소식에 주가가 장 초반 약세를 보이고 있다.\n\n8일 마켓포인트에 따르면 오전 9시 8분 제주항공은 전 거래일 대비 6.05%(1500원) 내린 2만3300원에 거래되고 있다.\n\n전날 제주항공은 액면가 5000원의 보통주를 액면가 1000원으로 줄이는 무상증자를 결정했다고 공시했다. 감자비율은 80%다. 자본금은 1924억원에서 384억원으로 감소하나, 자본금 감소분만큼 감자 차익이 발생하여 자본 총계는 변동이 없다. 주식 수도 유지된다. \n\n이와 더불어 회사는 주주배정 후 실권주 일반 공모 방식으로 2000억원 규모의 유상증자 추진 계획을 발표했다. 무상감자 승인 이후, 유상증자 일정 및 세부 사항을 확정할 예정이다. \n\n이와 같은 제주항공의 결정에 증권가에서는 ‘생존의 위한 예정된 수순’이라고 평가했다. 정연승 NH투자증권 연구원은 이날 보고서를 통해 “코로나19 재확산으로 여객 수요 회복이 지연될 수 있다는 우려가 확대되고, 수요 회복 지연 시 높은 고정비로 유동성 부담이 존재한다”면서 “수요회복을 통한 영업적자폭 축소가 확인되어야 투자의견 상향이 가능할 것”이라고 분석했다.	0
669937776	현재 한솔로지스틱스(009180)는 전일대비 8.82% 상승하여 1,850원 선에서 거래가 이루어지고 있다.  \n  \n    \n최근 5일간 동종목의 외국인 투자자는 105,759주 순매도하였고 반면 기관은 249,630주 순매수하였다. 전날 외국인 177,058주 순매도, 기관249,630주 순매수하며 보유 비율이 변동했다.  \n  \n다음 표는 동종목의 외국인, 기관의 일별 순매수량을 나타낸 것이다.  \n\n\n\n  \n      \n  \n한솔로지스틱스의 퀀트 재무 점수는 17.01점으로 3개월 이전 16.54점보다 올랐다. 지난 분기에 비해 성장성 점수가 하락했다. 이는 매출액 증가율과 자기자본 증가율이 감소하였기 때문이다. 부채비율이 감소하여 안정성 종합 점수는 상승했다. 수익성 측면에서 볼때 ROA, ROE, 영업이익률 모두 개선되어 이전보다 좋은 점수를 받았다.	1
655762782	국영지앤엠이 탄소중립 수혜주로 부상하고 있다. 탄소중립은 탄소 등 온실가스 배출을 줄이고자 하는 전 세계적 화두로, 국영지앤엠은 신재생에너지 발전의 부지 확보 문제를 해소할 수 있는 건물일체형 태양광 발전(BIPV) 기술을 보유하고 있다는 평가를 받는다.\n\n4일 관련 업계에 따르면 정부는 지난해 12월 28일 전력정책심의회를 열고 오는 2034년까지 국내 전력 수급 전망과 수요 관리, 전력 설비 계획 등을 담은 '9차 전력수급 기본계획'을 확정했다. 9차 계획은 원자력 발전 대신 태양광·풍력 발전을 대폭 늘리는 것이 골자다. \n\n전력수급계획에 따르면 정부는 2034년까지 태양광 발전을 현재의 3배로 늘리기로 했다. 하지만 이를 실현하기 위해 서울 여의도의 170배에 달하는 부지가 필요한 것으로 알려졌다. 신재생 발전부지 확보문제가 탄소중립 실현의 최대 걸림돌로 작용하고 있는 모습이다. \n\n이런 가운데 건물일체형 태양광 발전이 부지 확보 문제를 해소할 수 있는 방안으로 제시되고 있어 국영지앤엠이 수혜를 볼 것으로 예상된다. 창호시스템 전문기업인 국영지앤엠은 SK건설 등과 함께 국내 최초로 창문형 창호태양광 발전시스템을 개발한 바 있다. \n\n실제 국영지앤엠은 SK건설 등과 함께 아파트 창문형 태양광 발전시스템을 국내 최초로 개발했다. 개폐가 가능한 아파트 창호에 태양광 발전설비를 적용한 것이다. 창문에서 발전된 전기를 세대 내 전력계통에 안정적으로 전달하는 'Operable BIPV 시스템'도 공동 개발해 특허 출원을 완료했다. \n\n건물일체형 태양광 발전이란 창호나 벽면 등 건물 외관 자재를 태양광 발전 모듈과 통합한 것을 의미한다. 고층 빌딩 및 아파트 등에 적용해 '제로(0) 에너지 건물'을  실현할 해법으로 각광받고 있다. 제로 에너지 건물이란 건물 내 사용에너지를 자급해 에너지 소비량을 0에 근접하는 건물을 말한다. 오는 2023년부터 국내 신축되는 건물(연면적 500㎡ 이상)은 모두 '제로 에너지 건물'로 건축돼야 한다.\n\n그간 건물용 태양광 발전은 주로 건물 옥상면적 일부에 설치하는 방식으로 적용돼 부지 확보가 어려웠는데 창문형 태양광 발전시스템은 건물 외관자재를 태양광 발전 모듈과 통합해 태양광발전 시스템 별도 설치 비용을 최소화할 수 있는 것은 물론 공간 확보도 용이하게 할 수 있다.\n\n발전 효율 또한 양호하다. 국내 한 연구결과에 따르면 건물일체형 태양광 발전은 일반적인 태양광 발전 시스템보다 동일 면적 기준 효율이 떨어지지만 6층 이상의 고층 건물에 적용할 경우 적용면적이 더욱 넓어지므로 건물일체형 태양광 발전이 전력 생산에 더욱 유리해진다. 제로 에너지 건물 실현 방안으로 건물일체형 태양광 발전이 부각되는 이유다. \n\n한편 건물일체형 태양광 발전 적용은 보다 가속화될 것으로 전망된다. 정부는 지난해 한국형 뉴딜 정책발표에서 그린뉴딜사업의 일환으로 노후건물의 태양광 설치와 친환경 단열재로 교체하는 그린리모델링에 2025년까지 5조4000억원을 투입할 것으로 예고한 바 있다. 정부는 우선적으로 15년 이상 노후 임대주택 22만5000호와 국·공립 어린이집(440개소), 국민체육센터(51개소) 박물관, 도서관 등 문화시설(1148개소) 대상으로 이를 추진, 민간건물의 참여를 선도한다는 계획이다.	1
1379501430	대웅제약(069620)은 메디톡스사와 앨러간이 지난해 미국 국제무역위원회(ITC)에 제소한 건과 관련해 미국 국제무역위원회(ITC)의 최종결정(Final Determination)을 확인했다고 17일 공시했다.\n\n공시에 따르면 ITC는 메디톡스와 대웅제약의 보툴리눔 균주 영업비밀 침해 소송에 대한 최종적으로 제조기술만 도용한 것으로 결론 내렸다. 다만 보툴리눔 균주가 영업비밀이 아니라고 판단해, 지난 7월 내려진 예비판결에서 10년이었던 대웅제약의 보툴리눔 톡신 제제에 대한 수입금지 기간은 21개월로 줄었다.\n\nITC 위원회는 지난 17일 대웅제약의 보툴리눔 톡신 제제 ‘나보타’(미국 제품명 주보) 21개월 수입 금지(미국 내)를 최종 결정했다.\n\n대웅제약은 ITC의 최종결정에 대해 집행정지 가처분 신청 및 미국연방항소법원에 항소 제기 등을 통해 대응할 예정이다.	0
1412411618	한국거래소 코스닥시장본부는 이녹스첨단소재(272290)에 대해 내달 1일 무상증자에 따른 권리락이 발생한다고 31일 공시했다. 기준가는 4만4500원이다.	0
343644748	코오롱그룹주가 골관절염 유전자 치료제 '인보사케이주(인보사) 사태'를 일으킨 코오롱티슈진의 상장 폐지 소식에 급락했다. 코오롱티슈진은 이의를 제기할 방침이지만, 한국거래소의 결정을 뒤집고 거래를 재개하기는 쉽지 않을 것으로 전망된다. 6만명이 넘는 소액주주의 피해가 불가피해졌다.  \n  \n5일 한국거래소에 따르면 이날 코오롱생명과학은 전거래일 대비 2450원(-7.50%) 하락한 3만200원에 장을 마쳤다. 장중에는 전거래일 대비 13% 넘게 급락하기도 했다. 코오롱생명과학은 지난 6월 말 기준 코오롱티슈진의 지분 12.55%를 갖고 있다.  \n  \n코오롱티슈진의 최대주주(27.21%)인 코오롱도 전거래일 대비 900원(-4.29%) 내린 2만100원에 거래를 마감했다.  \n  \n전날 한국거래소는 코스닥시장위원회 회의 결과 코오롱티슈진의 상장 폐지를 심의·의결했다고 공시했다.  \n  \n코오롱티슈진은 상장폐지 통지를 받은 날로부터 7일 이내에 이의신청을 할 수 있다.  \n  \n이의 신청이 없는 경우 상장폐지 절차가 진행된다. 이의 신청이 있으면 거래소는 15일 이내 코스닥시장위원회를 열어 상장폐지 여부를 다시 결정할 계획이다. 코오롱티슈진은 이의를 신청할 방침이다.  \n  \n코오롱티슈진은 세포 유전자 치료제 '인보사' 개발로 시장의 관심을 한몸에 받고 2017년 7월 국내 판매를 허가받았다. 하지만 주성분이 연골세포가 아닌 종양을 유발할 가능성이 있는 신장유래세포로 드러나면서 지난해 7월 허가가 취소됐다.  \n  \n이에 거래소는 코오롱티슈진이 상장심사 당시 중요사항을 허위 기재했다고 보고 상장 적격성 실질심사 대상으로 결정했다. 코오롱티슈진 소액주주는 지난해 말 기준 6만4555명이다. 이들이 보유한 지분은 34.48%에 달한다.	0
401438929	세동(053060)이 관리종목으로 지정되자 주가가 급락하고 있다.\n\n15일 마켓포인트에 따르면 오전 9시31분 현재 세동은 전 거래일 대비 12.32%(87원) 내린 619원에 거래되고 있다.\n\n앞서 전날 이 회사는 제출한 올해 반기보고서가 감사인인 안경회계법인으로부터 ‘감사범위 제한으로 인한 한정’ 의견을 받았다고 공시했다. 같은 기간 자본잠식률은 69.6%를 기록해 관리종목 지정 기준인 ‘자본잠식률 50%’를 넘어섰다.\n\n안경회계법인 측은 “기계장치 중 일부에 대한 감가상각 회계 처리의 적정성 검토에 필요한 자료를 제시받지 못했다”고 설명했다. \n\n이에 한국거래소 코스닥시장본부는 이날 세동을 관리종목으로 지정했다.	0
923756662	퀀타매트릭스(317690)는 지난해 영업손실이 148억원으로 전년 동기 대비 적자폭이 축소됐다고 16일 공시했다. 같은 기간 매출액은 108.2% 늘어나 17억원으로 집계됐다. \n\n회사 측은 “코로나19로 인한 영업환경 변화에 따른 유연한 영업전략으로 매출이 증가했으나, 신주인수권부사채 등으로 인한 영업외 비용이 크게 늘어났다”고 설명했다.	1
1012628977	뷰웍스(100120)는 연결기준 올해 3분기 잠정 영업이익은 전년 동기 대비 1.4% 감소한 67억원으로 집계됐다고 29일 공시했다. 같은 기간 잠정 매출액은 23.6% 증가한 401억원을 기록했다. \n\n회사는 “이 정보는 외부감사인의 감사가 종료되기 이전의 정보이므로 감사결과에 따라 일부 수정이 있을 수 있다”고 설명했다.	1
959486404	쌍용차는 7월 한 달간 내수 시장에서 6702대, 수출 시장 757대, 반조립제품 30대 등 총 7489대를 판매했다고 3일 공시했다. 이는 작년 같은 달보다 30.6% 줄어든 수치다.	0
160977606	"SK증권은 5일 피엔케이피부임상연구센타에 대해 화장품 품질 인증 수요 증가에 따른 수혜기업이 될 것이라고 분석했다. 피엔케이피부임상연구센타는 오는 9월 코스닥 시장에 상장할 예정이다.\n\n대봉엘에스 자회사인 피엔케이피부임상연구센타는 피부에 사용되는 소재나 제품에 대해 안전성, 기능성 및 효능을 검증하는 인체적용시험 서비스를 주요 사업으로 하고 있다. 시장 1위 기업이다. \n\n주요 대상 시장은 기능성 및 일반 화장품 시장, 미용기기 시장, 건강기능식품 시장 등으로 소비자들의 뷰티 및 피부 건강에 대해서 니즈가 늘면서 시장이 확대되고 있다. 주요 고객사로는 아모레퍼시픽, AHC, 애경, LG 전자(프라엘 미용기기), 애터미 등으로 상위 10개사의 비중은 41%에 달한다. \n\n윤혁진 SK증권 연구원은 ""화장품을 매장에서 직접 발라보고 사는 문화가, 언택트(비대면) 확산과 함께 제품 효능의 데이터를 꼼꼼히 따지는 상황으로 바뀌고 있다""면서 ""대형 화장품 회사들은 회사 내 임상시험 센터를 두고 있지만 객관적으로 시험한 자료를 써야 한다는 표시·광고 실증제 때문에 전문기관인 피엔케이 등에 의뢰를 하고 있으며, 홈쇼핑 방송 제품들이나 온라인으로 판매되는 화장품들은 피엔케이의 인증 데이터를 기재하는 추세에 있다""고 설명했다.\n\n윤 연구원은 ""내년 초 신규 지점을 설립해 연말에는 처리시험 능력이 50% 증가가 예상되며, 장기 성장 동력으로는 내년 중국 화장품법 개정에 따른 화장품 검사 등록제를 시행하는 중국 시장에 진출 예정""이라면서 ""코로나19로 중국 진출이 지체되고 있지만, 안정적인 국내 매출을 바탕으로 장기적으론 중국에서 성장동력을 찾을 것""이라고 진단했다."	1
71076353	SK하이닉스(000660)의 인텔 낸드플래시 메모리 사업부문 인수에 대해 증권가는 중장기적으로는 긍정적이라고 평가했지만, 주가는 약세를 보였다. 당장 실적 개선에 영향을 줄 여지는 작지만 10조원이 넘는 자금이 투입되는 만큼 현금 흐름에 대한 부담감, 낸드 산업의 업황 부진에 대한 우려가 주가에 더 큰 영향을 미쳤기 때문으로 풀이된다. 오히려 삼성전자(005930)는 SK하이닉스의 투자 반사이익에 대한 기대감에 상승으로 장을 마무리했다. \n\n20일 SK하이닉스는 전 거래일보다 1.73%(1,500원) 내린 8만5,200원에 장을 마쳤다. 하락의 주된 이유는 SK하이닉스가 인텔의 낸드 사업 부문을 인수하기로 했다는 공시 때문으로 풀이된다. 10조3,000억원에 달하는 자금이 투입되는 데 대한 부담과 낸드플래시 업황이 현재 하강기를 유지하고 있는 만큼 당장 이익으로 연결되지 않을 것이라는 우려 때문이다.	0
27305194	농기계 기업 대동은 업계 최초로 한국표준협회(KSA)가 주관하는 ‘2021 한국품질만족지수’ 농기계 트랙터 부문에서 1위 기업으로 선정됐다고 25일 밝혔다.\n\n한국품질만족지수는 2004년 한국표준협회와 한국품질경영학회가 공동 개발한 품질 평가 모델이다. 실제 제품 사용 경험이 있는 소비자와 전문가를 대상으로 품질 우수성과 만족도를 측정한다.\n\n대동 트랙터는 이번 조사에서 제품 성능, 신뢰성, 내구성, 사용성, 안전성, 접근성을 평가하는 ‘사용품질’과 이미지, 인지성, 신규성을 평가하는 ‘감성품질’에서 우수한 평가를 받아 품질만족 1위로 선정됐다.\n\n대동은 1968년 국내 업계 최초로 트랙터를 선보인 후 경쟁사와 차별화 된 제품·품질력의 트랙터를 출시하고 서비스 프로그램을 시행하고 있다. \n\n올해는 커지는 대형 및 첨단농기계 시장에 맞춰 국내 최초로130~140마력대 자율주행 트랙터 HX시리즈를 선보였다. 또 자체 생산하는 트랙터의 엔진과 미션에 한해 업계 최장 기간인 10년/3,000시간의 무상 품질보증과 함께 농기계 원격 관리 점검의 ‘커넥트(Connect) 서비스’를 시작했다.\n\n이풍우 대동 커스터머 비즈 부문장은 “국내 시장 1위에 안주하지 않고 고객 목소리에 귀를 기울여가며 끊임없이 제품, 품질, 서비스, 브랜드 등을 지속 강화해나가서 이번 상을 수상하게 됐다”며 “생산성과 효율성을 극대화하는데 초점을 맞춘 정밀농업 솔루션과 스마트 농기계로 차별화된 가치를 제공하고 고객 만족을 높여 나갈 것이다”고 강조했다.	1
1094880074	"신한금융투자는 3일 제일기획에 대해 실적 고공 행진을 고려할 때 투자 매력이 높다고 평가했다. 투자의견은 '매수', 목표주가는 3만2000원을 유지했다. 전일 종가는 2만3000원이다. \n\n홍세종 신한금융투자 연구원은 ""올해 제일기획의 3분기 매출총이익은 전년 동기 대비 10% 증가한 3063억원, 영업이익은 664억원을 전망한다""며 ""시장 기대를 상회하는 호실적이 예상된다""고 진단했다. \n\n홍 연구원은 ""전파매체가 상반기에 이어 하반기에도 고성장을 지속하는 가운데 뉴미디어와 광고물 제작이 모두 호조""라며 ""의미 있는 비계열 광고주 유입도 지속되는 점도 긍정적""이라고 설명했다. \n\n해외 매출총이익도 2200억원을 전망했다. 그는 ""핵심인 유럽과 북미 외형은 각각 8%, 50% 성장이 기대된다""며 ""주 광고주의 디지털 물량 집행에 코로나19 기저효과가 더해져 중국·동남아·중남미 등도 상반기 긍정적 흐름을 이어나갈 것""이라고 전망했다. \n\n이어 ""광고 업황에 큰 악재만 없다면 전사 영업이익이 2500억원을 상회할 가능성이 농후하다""고 덧붙였다. \n\n내년 전망도 좋다. 내년 매출총이익과 영업이익 증감률은 각각 7%, 9%로 추정된다. \n\n밸류에이션(기업가치)도 저렴하다. 홍 연구원은 ""12개월 선행 PER(주가이익비율)은 이제 15배를 하회한다""며 ""시장이 통상 국내 최상위 대행사에 15~20배의 배수를 적용하는 점을 감안하면 밴드 하단""이라고 분석했다."	1
39086830	미국 완성차 제조 업체 포드와 이곳에 배터리를 공급하고 있는 한국 SK이노베이션이 미국 내 전기차 및 배터리 공장 신설을 위해 114억달러(약 13조5000억원)를 들인다. 약 1만1000개의 일자리가 창출될 전망이다. \n\n포드는 SK이노와의 합작 법인인 '블루오벌SK'(BlueOvalSK)가 이 같이 투자에 나설 것이라고 27일(현지시간) 밤 밝혔다. 포드가 70억달러(약 8조3000억원), SK이노가 44억달러(약 5조2000억원)를 각각 내놓는다. \n\n블루오벌SK는 56억달러(약 6조6000억원)를 써 테네시주에 1457만㎡ 규모의 캠퍼스 '블루오벌시티'를 만든다. 전기차 공장과 배터리 공장의 복합 단지로서 2025년부터 전기차 F 시리즈 생산을 위해 가동될 것으로 보인다. 여기서 약 6000개의 일자리가 생기게 된다. 나머지 58억달러(약 6조9000억원)로는 켄터키주에서 607만㎡ 규모의 배터리 공장 단지가 설립된다. 2개의 배터리 공장 중 1개는 2025년에, 다른 1개는 2026년에 차례로 문을 열 예정으로 약 5000개의 일자리가 만들어진다.\n\n이는 전기차와 자율주행차, 커넥티드카(Connected Car) 등 부문에서 앞장서기 위한 짐 팔리 포드 사장의 '포드플러스'(Ford+) 구상 중 일부로 포드 118년 역사상 가장 큰 규모의 투자 발표이자 지금까지 미국에서 나온 배터리 공장 투자 건 중 최대다. \n\n조 바이든 미국 대통령에 발맞춘 것이기도 하다. 기후 변화 대응을 주요 정책 목표로 삼는 바이든 대통령은 2030년까지 신차의 절반을 전기차로 전환하겠다고 밝혔다. 최근 세계적 반도체 부족 사태 속에서는 미국 내 배터리 공급망 구축을 강조했다. \n\n팔리 사장은 CNBC방송과의 인터뷰에서 포드가 이 부문에서 선두로 자리매김하고 있음을 이번 투자가 입증한다고 밝혔다. 그는 이번 투자로 포드가 떠안을 추가 부채는 없을 것이라고도 내다봤다. 포드의 자체 수익을 통해 자금이 조달될 수 있다는 의미다.\n\n한편 다른 완성차 제조 업체도 전기차 및 배터리 공장 신설에 수십억달러를 쏟고 있다.	1
869133959	코스피 상장사 현대미포조선은 연결 기준 작년 한 해 영업이익이 367억원으로 전년보다 60.4% 감소한 것으로 잠정 집계됐다고 4일 공시했다.\n\n    매출은 2조7천920억원으로 전년 대비 6.7% 감소했다. 순손실은 123억원으로 적자로 돌아섰다.\n\n    4분기 영업손실은 379억원으로 전년동기(영업이익 108억원)와 비교해 적자전환했다. 이 분기 매출과 순손실은 각각 6천587억원과 727억원이었다.\n\n    4분기 영업손실은 연합인포맥스가 집계한 시장 전망치(영업이익 141억원)와 크게 엇갈렸다.	0
1910644997	코스닥 상장사 모두투어는 연결 기준 올해 2분기 영업손실이 63억원으로 지난해 동기(93억원)와 비교해 적자 폭이 감소한 것으로 잠정 집계됐다고 10일 공시했다.\n\n    매출은 31억원으로 작년 동기 대비 1.05% 증가했다. 순손실은 71억원으로 적자 폭이 축소됐다.	0
1074150033	현대차증권은 10일 현대백화점(069960)에 대해 업황 회복과 함께 여의도점인 ‘더현대서울’ 오픈 영향으로 백화점 매출 회복이 기대된다며 목표주가를 10만원에서 12만3000원으로 23% 상향 조정했다. 투자의견은 ‘매수’를 유지했다박종렬 현대차증권 연구원은 “현대백화점의 올해 1분기 연결 기준 총매출액은 1조7880억원으로 지난해 같은 때보다 29.2% 증가하고, 영업이익은 543억원으로 전년 동기 대비 264.3% 늘어 지난해 부진을 만회하는 양호한 실적을 기록할 것”이라고 전망했다.\n\n박종렬 연구원은 “선진국의 빠른 백신접종 진행과 함께 한국도 속도를 가속화하고 있어 향후 코로나19에 대한 불안감은 지속적으로 줄어들 수 있을 것으로 예상, 이는 소비심리에 긍정적으로 작용할 것”이라며 “당초 예상보다 빠른 백화점 업황 개선을 고려해 연간 수익예상을 상향 조정했다”고 설명했다.\n\n올해 현대백화점의 연결 기준 총매출액은 8조129억원으로 전년 대비 17.3% 증가하고, 영업이익은 2934억원으로 같은 기간 115.8% 늘어날 것으로 수정 전망했다. 기존에 전망했던 총매출액과 영업이익은 각각 2조7920억원, 2390억원 수준이다.\n\n특히 박 연구원은 “여의도점인 ‘더현대서울’ 오픈 영향으로 백화점 매출이 지난해 같은 때보다 6.9% 증가하고 면세점(동대문점과 인천공항점 등 신규점 매출 가세 효과) 매출 성장(전년 동기 대비 190.7% 증가) 등으로 전체 외형은 두자릿수 성장세를 기록할 것”이라고 판단했다.\n\n이에 백화점(매출총이익률 개선과 외형 확대에 따른 고정비 부담 감소) 영업이익이 늘어나는 가운데 면세점 적자 폭도 축소될 것으로 보여 현대백화점 영업이익이 큰 폭으로 증가할 것이라고 진단했다.\n\n박 연구원은 “코로나19가 지속되고 있지만 그동안 억눌렸던 소비가 분출되는 현상으로  올해 매분기 양호한 실적 모멘텀이 지속될 것”이라며 “백신접종도 순조롭게 진행되고 있어 하반기 회복 속도는 더욱 가속화될 개연성도 있다”고 강조했다.	1
704842743	대웅제약은 올메사르탄과 로수바스타틴 복합제인 ‘올로스타’의 우수한 혈압 강하 및 이상지질혈증 개선 효과에 대한 연구가 SCI급 국제학술지인 ‘심장학 저널(Cardiology Journal)’ 12월호에 등재됐다고 6일 밝혔다.\n \n이번 연구는 고정용량 복합제 복용군과 개별약제 병용 복용군의 복약 순응도와 혈압 및 혈중 지질 수치변화를 비교 분석했다. 항고혈압, 지질강하 치료가 필요한 154명의 환자를 대상으로 △올로스타 복용군과 △올메사르탄과 로수바스타틴 개별약제 병용 복용군으로 무작위 배정하고 6개월간 추적 관찰을 진행했다.\n \n연구 결과에 따르면 올로스타 복용군이 개별약제 병용 복용군에 비해 높은 복약 순응도를 보였고 수축기와 이완기 혈압 모두 더욱 개선되는 경향을 보였다. 특히 저밀도 지단백 콜레스테롤(LDL-C) 수치가 크게 감소(-13mg/dL)했다. 이는 개별약제 병용 복용군의 변화 수치(-4mg/dL) 대비 통계적으로 유의미한 결과다.\n \n이창재 대웅제약 부사장은 “올로스타의 높은 복약순응도 및 우수한 효과에 대한 연구가 연이어 권위있는 국제학술지에 등재됨으로써 올로스타 처방에 대한 과학적인 근거를 제공할 수 있을 것으로 기대한다”고 밝혔다.\n \n올로스타는 대웅제약이 자체 기술로 개발한 복합개량신약으로, 특허 플랫폼 기술인 방출 속도 조절 이층정 제형을 접목해 체내 약물 흡수를 최적화한 것이 특징이다. 지난해 11월 미국 치료학 저널(American Journal of Therapeutics)에 발표된 연구에서도 올메사르탄을 제외한 안지오텐신Ⅱ 수용체 차단제(ARB)와 아토르바스타틴 개별약제 병용군 대비 올로스타 복용군의 우수한 복약 순응도와 혈압 강하 및 지질개선 효과를 입증한 바 있다.	1
353947199	"제일약품은 최근 유럽의약품감독국(EMA)로부터 'JP-2266'의 임상 1상 진행 최종 허가를 승인 받았다고 11일 밝혔다. 앞서 보건복지부 첨단의료기술개발사업(신약개발지원) 지원을 통해 해외 GLP 기관에서 JP-2266의 비임상 독성 시험을 마친 제일약품은 올해 2월말 EMA에 임상시험계획(CTA) 자료를 제출한 바 있다.\n\nJP-2266은 인슐린의 대체 또는 병용 사용으로 기존 당뇨병 치료 약물의 의존도를 대폭 낮추고, 아울러 체중감소 효과도 함께 가져오는 효능을 보이는 제일약품의 차세대 당뇨병 신약 후보 물질이다.\n\n글로벌 시장조사기관 리서치앤마켓(Research And Markets)에 따르면 현재 제1형 당뇨병 치료에 통상적으로 쓰이는 인슐린의 매출 규모는 2018년 기준 303억달러(한화 약 35조8691억원)에서 2025년 593억달러(70조2112억원)까지 약 2배 가량 성장할 것으로 전망되고 있다.\n\n제일약품의 JP-2266은 기존 당뇨병 치료제로 통용되고 있는 인슐린 주사제와 달리 경구용 치료제로 개발되고 있는 만큼, 환자 편의성은 물론 '저혈당 쇼크'와 같은 기존 치료제의 위험성까지 해결할 수 있는 대체재로 기대감을 모으고 있다. 관련 업계에선 인슐린의 대체 또는 병용투여 할 수 있는 경구 투약 치료제로서의 성공적인 임상 결과가 이어진다면 최소 20% 이상의 마켓쉐어가 보장되는 블록버스터급 신약이 탄생할 것으로 전망하고 있다.\n\n이창석 제일약품 연구소장 전무는 ""JP-2266은 앞서 다양한 동물모델 실험에서 인슐린 주사와 동등한 수준의 식후 혈당저하 능력을 보여 많은 빅파마들이 전임상 단계에서부터 깊은 관심을 보이고 있다""며 ""정부과제로 선정돼 계획적인 연구개발을 진행 중에 있는 만큼 향후 성공적인 유럽 임상 진행을 통해 글로벌 신약 탄생에 한걸음 다가갈 것""이라고 말했다."	1
